LBP_0,LBP_1,LBP_2,LBP_3,LBP_4,LBP_5,LBP_6,LBP_7,LBP_8,LBP_9
0.551112,0.04282,0.036172,0.047924,0.075889,0.04204,0.033493,0.040412,0.024912,0.105227
0.58631,0.039518,0.037253,0.053044,0.079528,0.044385,0.029292,0.03192,0.017267,0.081482
0.22659,0.049907,0.092284,0.197284,0.224954,0.098503,0.030139,0.020633,0.005417,0.05429
0.319816,0.045845,0.073312,0.142289,0.182387,0.094397,0.038063,0.025718,0.011015,0.067158
0.373741,0.046037,0.063741,0.116667,0.158389,0.084426,0.038778,0.029315,0.013574,0.075333
0.420523,0.048622,0.053863,0.071218,0.090473,0.07272,0.050168,0.04294,0.026688,0.122785
0.491969,0.03995,0.041722,0.065276,0.108591,0.071438,0.041653,0.034037,0.019636,0.085729
0.409903,0.052469,0.045916,0.06267,0.108927,0.065156,0.04315,0.046988,0.027397,0.137426
0.447712,0.045801,0.046399,0.069773,0.121045,0.068837,0.040272,0.036824,0.019289,0.104047
0.440672,0.046414,0.049015,0.071973,0.114718,0.069351,0.041439,0.036422,0.018885,0.111111
0.527778,0.05681,0.023036,0.018673,0.024325,0.017505,0.02326,0.055401,0.050161,0.203051
0.534393,0.054496,0.027887,0.02776,0.039126,0.023867,0.026151,0.051572,0.0392,0.175548
0.408497,0.050336,0.055941,0.080769,0.106935,0.071056,0.047,0.044708,0.024532,0.110226
0.236509,0.046474,0.075373,0.153385,0.208061,0.113489,0.046579,0.030951,0.01502,0.074158
0.456122,0.065447,0.027146,0.024946,0.032179,0.023399,0.02732,0.062505,0.050283,0.230654
0.592282,0.034129,0.038559,0.049279,0.071562,0.04021,0.031411,0.031201,0.017402,0.093964
0.534783,0.031884,0.043705,0.073158,0.109088,0.073853,0.035598,0.023113,0.01324,0.061579
0.526329,0.028909,0.042679,0.087817,0.123909,0.064107,0.032143,0.024563,0.011786,0.057758
0.419225,0.043385,0.059466,0.089912,0.129678,0.066557,0.040314,0.033827,0.016466,0.10117
0.621484,0.033753,0.035807,0.041696,0.055324,0.04239,0.03261,0.030179,0.019198,0.087558
0.490079,0.052579,0.043403,0.059226,0.08373,0.050694,0.034747,0.046057,0.023289,0.116195
0.38636,0.052671,0.052564,0.083262,0.121011,0.067593,0.041453,0.045513,0.028989,0.120584
0.420311,0.048172,0.045359,0.082662,0.127158,0.063451,0.033404,0.044272,0.022823,0.11239
0.407407,0.044444,0.046958,0.090212,0.15172,0.066975,0.037566,0.040079,0.017372,0.097266
0.415069,0.04934,0.051667,0.10559,0.162639,0.059549,0.029931,0.034444,0.010833,0.080937
0.374655,0.066732,0.056126,0.072174,0.105687,0.067147,0.045087,0.053776,0.026983,0.131633
0.324189,0.040354,0.067825,0.165382,0.222989,0.080841,0.025861,0.016218,0.005789,0.050552
0.271141,0.053679,0.076877,0.121997,0.153754,0.112402,0.05533,0.036066,0.019925,0.098829
0.549316,0.045353,0.038542,0.050605,0.074022,0.047252,0.034521,0.037505,0.021112,0.101771
0.534507,0.047264,0.039184,0.053175,0.078284,0.046462,0.031974,0.03753,0.021226,0.110393
0.318466,0.036173,0.070785,0.176129,0.231675,0.084347,0.022981,0.012178,0.00478,0.042487
0.515783,0.044487,0.044402,0.069781,0.102988,0.048737,0.027525,0.032155,0.019234,0.094907
0.256032,0.085486,0.04559,0.038257,0.047163,0.04112,0.047972,0.080995,0.06574,0.291645
0.385195,0.053709,0.059617,0.090008,0.120803,0.073656,0.043033,0.040706,0.021554,0.111719
0.323307,0.046321,0.067601,0.10664,0.129721,0.089039,0.056164,0.040616,0.024291,0.1163
0.428312,0.054186,0.048513,0.065624,0.095738,0.057328,0.040804,0.047708,0.030252,0.131536
0.53171,0.038169,0.043623,0.064961,0.094202,0.060053,0.035798,0.031495,0.017884,0.082104
0.434762,0.049595,0.051365,0.078189,0.11096,0.063635,0.041621,0.038429,0.020758,0.110687
0.449305,0.04791,0.05199,0.079325,0.108309,0.064584,0.04046,0.037232,0.020416,0.100468
0.412171,0.061051,0.049208,0.054809,0.076897,0.04876,0.0431,0.054704,0.036081,0.163217
0.402144,0.038657,0.05625,0.090826,0.130909,0.083748,0.048916,0.035039,0.019834,0.093677
0.432182,0.054592,0.045083,0.058346,0.086799,0.051664,0.039965,0.051101,0.031869,0.148398
0.538508,0.051288,0.03125,0.03506,0.052855,0.033565,0.03002,0.049407,0.031877,0.146171
0.425226,0.055888,0.047174,0.056492,0.081365,0.050138,0.042052,0.050671,0.032888,0.158107
0.465103,0.043783,0.049182,0.065019,0.09335,0.060101,0.045418,0.040356,0.024146,0.11354
0.416537,0.025934,0.0504,0.125682,0.206704,0.089839,0.025765,0.014908,0.006104,0.038128
0.326329,0.054808,0.066782,0.101852,0.147976,0.087221,0.049425,0.037244,0.018668,0.109696
0.420471,0.023798,0.048977,0.125514,0.21077,0.088775,0.026668,0.014485,0.006105,0.034438
0.421164,0.058044,0.050883,0.061469,0.084193,0.052374,0.041712,0.047588,0.028546,0.154026
0.449419,0.056589,0.044084,0.04904,0.063087,0.045993,0.041159,0.051983,0.036097,0.162551
0.409181,0.043885,0.061742,0.087716,0.104582,0.074766,0.049152,0.037536,0.021898,0.109542
0.351852,0.053092,0.068132,0.093768,0.130596,0.088776,0.052061,0.034461,0.020193,0.107069
0.509774,0.028387,0.049348,0.087921,0.119352,0.068841,0.035562,0.025506,0.012601,0.062709
0.532541,0.029971,0.045127,0.079837,0.110514,0.067008,0.034369,0.024781,0.012719,0.063134
0.403419,0.05215,0.05653,0.074426,0.103926,0.064383,0.047396,0.043376,0.026055,0.128339
0.407098,0.037625,0.059318,0.095008,0.139477,0.085393,0.046219,0.029651,0.015685,0.084526
0.497166,0.048367,0.045308,0.064377,0.096697,0.04833,0.032451,0.038983,0.01738,0.110942
0.44276,0.059423,0.039469,0.043747,0.07825,0.038824,0.038063,0.052113,0.034312,0.17304
0.451626,0.05106,0.047807,0.052193,0.080355,0.046601,0.04163,0.04735,0.0303,0.151078
0.403406,0.066952,0.04062,0.0457,0.061701,0.033999,0.033467,0.064269,0.044178,0.205708
0.305167,0.046588,0.073508,0.116777,0.14844,0.104215,0.051816,0.032861,0.018551,0.102078
0.395998,0.052819,0.058583,0.072892,0.093209,0.067067,0.052788,0.043494,0.029505,0.133645
0.364683,0.052579,0.063509,0.081448,0.10792,0.083201,0.053935,0.042659,0.027199,0.122867
0.390411,0.044711,0.063105,0.097014,0.117055,0.06567,0.046839,0.040582,0.024274,0.11034
0.335295,0.039097,0.065191,0.134826,0.190556,0.08592,0.039375,0.028872,0.012622,0.068247
0.469394,0.04946,0.042798,0.05499,0.084904,0.049439,0.038231,0.046275,0.029684,0.134825
0.560727,0.04414,0.03461,0.044763,0.063166,0.042151,0.030441,0.035803,0.022883,0.121316
