Color_0_0,Color_0_1,Color_0_2,Color_1_0,Color_1_1,Color_1_2,Color_2_0,Color_2_1,Color_2_2,Color_3_0,Color_3_1,Color_3_2,color_4_0,Color_4_1,Color_4_2,Color_5_0,Color_5_1,Color_5_2,Color_6_0,Color_6_1,Color_6_2,Color_7_0,Color_7_1,Color_7_2,Color_8_0,Color_8_1,Color_8_2,Color_9_0,Color_9_1,Color_9_2,Color_10_0,Color_10_1,Color_10_2,Color_11_0,Color_11_1,Color_11_2,Color_12_0,Color_12_1,Color_12_2,Color_13_0,Color_13_1,Color_13_2,Color_14_0,Color_14_1,Color_14_2,Color_15_0,Color_15_1,Color_15_2
0.412352,0.299486,0.364855,0.172049,0.162468,0.158146,0.010338,0.010164,0.00886,0.000454,0.000442,0.000382,0.49395,0.505,0.499611,0.360889,0.372849,0.363444,0.09036,0.093966,0.088014,0.016193,0.017748,0.016557,0.612249,0.636406,0.638344,0.513154,0.539387,0.542177,0.335217,0.355037,0.352191,0.178661,0.193948,0.188359,0.698834,0.72442,0.733101,0.574856,0.604341,0.613963,0.416057,0.444445,0.444288,0.268006,0.327361,0.296346
0.307346,0.228001,0.222826,0.113975,0.132645,0.09741,0.007856,0.011384,0.007863,0.000197,0.000391,0.000286,0.383986,0.429171,0.315377,0.266626,0.313437,0.223347,0.063636,0.081876,0.057789,0.005845,0.008655,0.00589,0.542043,0.600785,0.459934,0.43345,0.494314,0.371411,0.245786,0.294884,0.216105,0.082205,0.108283,0.075283,0.65283,0.7186,0.578882,0.521953,0.596456,0.47185,0.33021,0.406834,0.308053,0.119191,0.228684,0.135249
0.487505,0.430403,0.473595,0.352013,0.344295,0.352732,0.145381,0.143099,0.141967,0.026097,0.025217,0.023922,0.555285,0.559314,0.573558,0.480813,0.485948,0.495263,0.30286,0.30855,0.311999,0.121822,0.125198,0.12504,0.63253,0.640541,0.657877,0.580895,0.586038,0.598098,0.468688,0.479043,0.489559,0.333374,0.349955,0.3523,0.667042,0.680901,0.702014,0.62274,0.632991,0.650307,0.508283,0.52077,0.534157,0.37021,0.423352,0.409578
0.435578,0.354924,0.395282,0.289498,0.273863,0.270428,0.081614,0.081037,0.078281,0.009044,0.009206,0.008884,0.518663,0.513686,0.520414,0.410113,0.407633,0.406585,0.221759,0.223122,0.218735,0.085988,0.088772,0.087934,0.626143,0.634503,0.648621,0.539516,0.539686,0.5467,0.392236,0.390657,0.388819,0.280872,0.287509,0.284729,0.673952,0.685841,0.702942,0.603127,0.608597,0.62153,0.462184,0.461053,0.462524,0.340057,0.365917,0.349104
0.347725,0.270746,0.312493,0.207579,0.198453,0.19633,0.032279,0.033036,0.031932,0.002217,0.002443,0.002376,0.400498,0.412233,0.414748,0.326165,0.339014,0.338743,0.14529,0.155283,0.155959,0.04323,0.047786,0.04792,0.473017,0.487617,0.492067,0.41676,0.433172,0.437602,0.305345,0.32564,0.330935,0.199488,0.219994,0.221218,0.51193,0.522677,0.525817,0.46275,0.475118,0.477679,0.355765,0.377662,0.381664,0.236875,0.29108,0.275288
0.445728,0.392789,0.224203,0.297109,0.263465,0.14888,0.049211,0.043325,0.023214,0.001618,0.001493,0.000796,0.546798,0.516747,0.336573,0.420681,0.39724,0.26056,0.157177,0.146771,0.094368,0.02869,0.027075,0.016996,0.71842,0.707445,0.548398,0.603854,0.59187,0.451814,0.384364,0.377733,0.28898,0.186811,0.189708,0.14347,0.825595,0.835965,0.726638,0.720099,0.727011,0.613437,0.508629,0.519624,0.42342,0.273166,0.346689,0.286207
0.274059,0.193733,0.188148,0.139122,0.127024,0.097822,0.017995,0.018011,0.013619,0.000988,0.001079,0.000712,0.379685,0.344531,0.252433,0.257212,0.247765,0.200184,0.088373,0.093936,0.087701,0.017796,0.020238,0.020721,0.511211,0.482574,0.38052,0.37631,0.378412,0.336633,0.22072,0.243835,0.250451,0.115144,0.136747,0.155296,0.572875,0.561626,0.486505,0.443822,0.4537,0.420165,0.270393,0.301795,0.311757,0.137118,0.198542,0.202205
0.452676,0.357179,0.264914,0.300318,0.248075,0.162005,0.044923,0.036078,0.021374,0.002245,0.001742,0.001068,0.549036,0.491989,0.338708,0.468416,0.421346,0.303004,0.192431,0.172062,0.130784,0.035301,0.031337,0.024953,0.669956,0.627814,0.499248,0.581949,0.547103,0.444199,0.43424,0.403308,0.331651,0.250096,0.230208,0.184835,0.77229,0.742563,0.646438,0.645074,0.62151,0.537254,0.488724,0.465115,0.392922,0.320375,0.337581,0.251224
0.327218,0.276173,0.113349,0.383781,0.407595,0.257356,0.487401,0.538118,0.492419,0.545941,0.617112,0.626364,0.169682,0.185935,0.094936,0.254347,0.282866,0.216376,0.347515,0.394193,0.379906,0.410943,0.476042,0.499141,0.022486,0.026231,0.020396,0.09874,0.114479,0.112617,0.202649,0.238094,0.254969,0.249478,0.294356,0.326596,0.001539,0.001874,0.001949,0.032061,0.037831,0.041966,0.134222,0.158502,0.178888,0.16916,0.212058,0.239454
0.236898,0.238472,0.279109,0.136731,0.183899,0.189122,0.031167,0.044279,0.045422,0.001529,0.002238,0.002342,0.284963,0.38676,0.39414,0.215644,0.296403,0.29734,0.098037,0.136077,0.135349,0.021862,0.030421,0.028936,0.45799,0.56952,0.548352,0.366414,0.46042,0.423645,0.224563,0.292542,0.262547,0.122862,0.167133,0.145381,0.606642,0.696501,0.65987,0.492712,0.580999,0.529411,0.300648,0.382934,0.327887,0.16003,0.249993,0.200143
