fd_0,fd_1,fd_2,fd_3,fd_4,fd_5,fd_6,fd_7,fd_8,fd_9,fd_10,fd_11,fd_12,fd_13,fd_14,fd_15,fd_16,fd_17,fd_18,fd_19,fd_20,fd_21,fd_22,fd_23,fd_24,fd_25,fd_26,fd_27,fd_28,fd_29,fd_30,fd_31,fd_32,fd_33,fd_34,fd_35,fd_36,fd_37,fd_38,fd_39,fd_40,fd_41,fd_42,fd_43,fd_44,fd_45,fd_46,fd_47,fd_48,fd_49,fd_50,fd_51,fd_52,fd_53,fd_54,fd_55,fd_56,fd_57,fd_58,fd_59,fd_60,fd_61,fd_62,fd_63
1,0.266381,0.0400393,0.0168779,0.00238657,0,0.00786787,0.0058383,0.00685308,0.00362604,0.00600975,0.00443259,0.00991088,0.00981979,0.0071308,0.00857645,0.0102926,0.0104589,0.00758543,0.0106833,0.00640562,0.00943885,0.0108607,0.00858361,0.00728529,0.0076422,0.0104744,0.00985253,0.00857447,0.00839068,0.00885027,0.00866867,0.00881871,0.0100742,0.00965812,0.00766289,0.00953102,0.00689081,0.0108894,0.00708435,0.0133046,0.00799494,0.0091955,0.0101225,0.00545654,0.0131291,0.00637922,0.0124619,0.00743004,0.00875295,0.0116936,0.00806007,0.0123328,0.00638328,0.011176,0.0105702,0.00693231,0.0102903,0.00871388,0.0112482,0.0104128,0.00820205,0.011203,0.00951593
1,0.251761,0.0191051,0.0202005,0.00488112,0.011815,0.00380453,0.0138394,0.00242017,0.0119839,0.00201472,0.00930489,0.0078808,0.00204231,0.0100833,0.00410709,0.00236764,0.0078869,0,0.00676038,0.00769619,0.00662433,0.00854123,0.0091779,0.0140408,0.00545938,0.00129132,0.00913757,0.00707332,0.00648086,0.00274769,0.00779068,0.00835987,0.0127328,0.00633828,0.0060062,0.0090941,0.00672879,0.00169051,0.00668711,0.00459768,0.00441753,0.0123448,0.00575013,0.0108418,0.00799362,0.00341704,0.0105432,0.00965927,0.00545725,0.00830573,0.00541998,0.00260157,0.00952587,0.00698365,0.00331551,0.00676555,0.00285088,0.00853736,0.0079375,0.00517662,0.00971448,0.0102292,0.00657144
1,0.27329,0.1226,0.00392896,0.0389933,0,0.0192372,0.00369926,0.0167133,0.0127956,0.0137278,0.0136424,0.00511027,0.0111721,0.00427999,0.00882298,0.00520859,0.00886726,0.00612546,0.0084984,0.00795651,0.00804892,0.00774338,0.00685429,0.00751394,0.0045732,0.0103803,0.00356655,0.0100507,0.00264811,0.00647093,0.00637597,0.00582449,0.0128789,0.0053323,0.0115852,0.00227608,0.0085584,0.00768696,0.00599648,0.0114316,0.00297618,0.00869862,0.00442423,0.00896579,0.00910113,0.00848845,0.00929993,0.00317692,0.00470393,0.00269997,0.00403646,0.00827139,0.00779454,0.00883268,0.00702243,0.00395925,0.00558885,0.00556313,0.00925415,0.00835182,0.00816391,0.00708956,0.00273791
1,0.252603,0.0646921,0.0165355,0.00141309,0.00224845,0.00656572,0,0.0120254,0.010541,0.00731624,0.014604,0.0186006,0.013328,0.01252,0.0118659,0.0102002,0.00846871,0.010805,0.00820633,0.00442236,0.00661911,0.0113574,0.0124592,0.00943946,0.00815126,0.0108921,0.0139528,0.0115937,0.00943602,0.0112078,0.0137801,0.0149261,0.0142893,0.0120202,0.00970112,0.0092786,0.00908993,0.00974795,0.0121902,0.0106403,0.00815435,0.0136391,0.0146202,0.00752416,0.00681774,0.0119741,0.0114741,0.00939213,0.0147179,0.0130269,0.00559926,0.00817671,0.0141676,0.0124412,0.0111306,0.0165096,0.0116969,0.00456435,0.00475423,0.00921353,0.0131698,0.0143281,0.00854036
1,0.313419,0.0379575,0.0193631,0.0164225,0.00329407,0,0.000982254,0.00419296,0.00722097,0.00698447,0.00503081,0.00600635,0.00561585,0.00454051,0.00357509,0.00705988,0.00679455,0.00510096,0.00734868,0.00745968,0.00603161,0.00636705,0.0049918,0.00562858,0.00632652,0.00623248,0.00588987,0.00536135,0.00619732,0.00532946,0.00716848,0.00813135,0.00694542,0.00789129,0.00733255,0.00537799,0.00772304,0.006898,0.00556948,0.00583363,0.00643868,0.00582298,0.00629361,0.00647246,0.00707979,0.00622426,0.00627321,0.00463485,0.00883757,0.00755628,0.00347478,0.00685012,0.0100245,0.00210246,0.00651002,0.00962074,0.00570334,0.00353804,0.0108601,0.00619332,0.00567456,0.00437067,0.00340804
1,0.186398,0.00980067,0.00225985,0.0288317,0.0169206,0.0133899,0.0219408,0.00840326,0.0155508,0.00677921,0.021218,0.00597983,0.0134642,0.0197526,0.00445084,0.0198131,0.0043818,0,0.0255557,0.00250657,0.0108272,0.0115805,0.0137566,0.0131172,0.0117018,0.0160529,0.00542548,0.0148995,0.0270185,0.00392295,0.00873345,0.0111912,9.77E-05,0.0189562,0.0118362,0.00890902,0.0175215,0.00910566,0.0153123,0.0197789,6.99E-07,0.00725773,0.0162212,0.00963582,0.0170098,0.0116585,0.0180573,0.00977798,0.0062581,0.0178165,0.00684105,0.011367,0.0101962,0.0238075,0.00667804,0.0146582,0.0161422,0.00667,0.0132719,0.00870783,0.00438716,0.0192413,0.0142025
1,0.191713,0.0091196,0.0229132,0.00169493,0.0170421,0.00644315,0.0112138,0.00672812,0.0219742,0.00642665,0.00894856,0.0203114,0.00839412,0.0119075,0.00833039,0.0136379,0.014875,0.00790225,0.00916438,0.0172151,0.0102333,0.0180349,0.00429957,0.0133009,0.00960051,0.0123659,0.0152194,0.0126996,0.0142277,0.0137627,0.0135547,0.00500229,0.0164452,0.00490802,0.0179266,0.0112672,0.0178902,0.00720551,0.0128755,0.0181963,0,0.0191071,0.0129845,0.00817457,0.0177676,0.0147817,0.0137443,0.0162915,0.00739703,0.0116854,0.0100373,0.0155416,0.00922935,0.0190743,0.00746112,0.0246851,0.00972777,0.020382,0.0200168,0.00741807,0.0175752,0.0166991,0.00496919
1,0.199417,0.0494434,0.0128214,0.0198646,0.00346703,0.0274174,0.0120798,0.0126348,0.0180027,0.00385404,0.0258406,0.000288288,0.0242648,0.0026268,0.0221877,0.00612356,0.0135148,0.00229098,0.0142744,0.00926055,0.010623,0.00753432,0.00965307,0.00828408,0.00572734,0.00662535,0.00947631,0.00641503,0.00488888,0.00624203,0.00913031,0.0102415,0.0137831,0.00563131,0.017359,0.00941362,0.0164685,0.00526272,0.0218827,0.00176692,0.0210294,0.00295275,0.0262306,0.0037209,0.0304119,3.37E-05,0.0277913,0.00641911,0,0.0152188,0.0114029,0.0226224,0.013136,0.0276763,0.00279573,0.0185009,0.00373684,0.0219941,0.0102442,0.0259298,0.00917299,0.0197149,0.00643226
1,0.234506,0.0568233,0.0410986,0.0214535,0.0409544,0.00335983,0.0206905,0.0180813,0.00267655,0.0128073,0.0234957,0.0169438,0.014109,0.0049677,0.0117819,0.0278617,0.0179842,0.0273138,0.0201664,0.0273543,0.0176129,0.00758355,0.0141255,0.00305735,0.00637973,0.00413294,0.00680739,0.0166682,0.0161408,0.00792949,0.024833,0.0154606,0.0141122,0.00348738,0.00656398,0.0266976,0.0203611,0.0159084,0.00208679,0.0119347,0.0131656,0.00243328,0,0.0269114,0.00745055,0.0307829,0.0169867,0.01349,0.0182585,0.0247453,0.0203662,0.00592286,0.0128528,0.0154266,0.0209948,0.0213631,0.0237449,0.00327903,0.033277,0.00599036,0.0337996,0.00081219,0.0146406
1,0.194253,0.00929027,0.0135233,0.0179829,0.0158743,0.00659638,0.0204633,0.00660743,0.0139113,0.0149178,0.0122548,0.00739379,0.0172453,0.0156807,0.0149676,0.0122822,0.00569213,0.0151765,0.00943032,0.0155068,0.00945314,0.00797148,0.0182019,0.0136874,0.00872464,0.0113466,0.0119057,0.0196522,0.00405736,0.00969431,0.0183866,0.0184124,0.00669578,0.0054187,0.0110083,0.0166538,0.00925995,0.0217572,0,0.00643491,0.0245769,0.0107932,0.0157565,0.00693735,0.0145359,0.00820567,0.0122679,0.0192152,0.0119965,0.00665027,0.0124932,0.0208768,0.0141779,0.00867005,0.016902,0.0122906,0.0110507,0.0143475,0.0115687,0.014271,0.0200507,0.0098212,0.00521294
